datetime,v,vw,o,c,h,l,t,n,datetime
2020-05-27 05:00:00,39517146.0,179.4341,180.2,181.81,181.9877,176.6,1590552000000,398879,2020-05-27 05:00:00
2020-05-28 05:00:00,33820124.0,182.1246,180.74,181.4,184.1474,180.38,1590638400000,280191,2020-05-28 05:00:00
2020-05-29 05:00:00,42146720.0,182.6736,182.73,183.25,184.27,180.41,1590724800000,294858,2020-05-29 05:00:00
2020-06-01 05:00:00,22668821.0,182.3988,182.54,182.83,183.0,181.46,1590984000000,212797,2020-06-01 05:00:00
2020-06-02 05:00:00,30794585.0,183.4267,184.25,184.91,185.0,181.35,1591070400000,244794,2020-06-02 05:00:00
2020-06-03 05:00:00,27281016.0,184.6862,184.815,185.36,185.94,183.58,1591156800000,241309,2020-06-03 05:00:00
2020-06-04 05:00:00,28742809.0,183.6869,184.3,182.92,185.84,182.3,1591243200000,251522,2020-06-04 05:00:00
2020-06-05 05:00:00,39893643.0,185.9204,182.62,187.2,187.73,182.01,1591329600000,339318,2020-06-05 05:00:00
2020-06-08 05:00:00,33211590.0,186.7424,185.94,188.36,188.55,184.44,1591588800000,270231,2020-06-08 05:00:00
2020-06-09 05:00:00,29783916.0,189.3095,188.0,189.8,190.7,187.2605,1591675200000,258152,2020-06-09 05:00:00
2020-06-10 05:00:00,43872329.0,195.3133,191.125,196.84,198.52,191.01,1591761600000,389026,2020-06-10 05:00:00
2020-06-11 05:00:00,52854672.0,190.1712,193.13,186.27,195.76,186.07,1591848000000,510975,2020-06-11 05:00:00
2020-06-12 05:00:00,43373587.0,188.3666,190.54,187.74,191.72,185.18,1591934400000,404362,2020-06-12 05:00:00
2020-06-15 05:00:00,32738189.0,188.1047,184.58,188.94,190.82,184.01,1592193600000,295619,2020-06-15 05:00:00
2020-06-16 05:00:00,42556656.0,193.4845,192.89,193.57,195.58,191.46,1592280000000,364139,2020-06-16 05:00:00
2020-06-17 05:00:00,25687822.0,194.9653,195.03,194.24,196.32,193.69,1592366400000,222702,2020-06-17 05:00:00
2020-06-18 05:00:00,23061648.0,195.6077,194.0,196.32,196.49,194.0,1592452800000,202978,2020-06-18 05:00:00
2020-06-19 05:00:00,44441141.0,196.8801,198.59,195.15,199.29,194.37,1592539200000,318972,2020-06-19 05:00:00
2020-06-22 05:00:00,32818929.0,199.0119,195.79,200.57,200.76,195.2301,1592798400000,281599,2020-06-22 05:00:00
2020-06-23 05:00:00,30917447.0,202.595,202.09,201.91,203.95,201.425,1592884800000,286560,2020-06-23 05:00:00
2020-06-24 05:00:00,36740647.0,198.6688,201.6043,197.84,203.25,196.56,1592971200000,382854,2020-06-24 05:00:00
2020-06-25 05:00:00,27803933.0,198.4563,197.8,200.34,200.61,195.4675,1593057600000,266466,2020-06-25 05:00:00
2020-06-26 05:00:00,54675780.0,196.9368,199.73,196.33,199.89,194.88,1593144000000,410681,2020-06-26 05:00:00
2020-06-29 05:00:00,26701586.0,196.8609,195.78,198.44,198.53,193.55,1593403200000,273302,2020-06-29 05:00:00
2020-06-30 05:00:00,34306533.0,202.0308,197.8816,203.51,204.4,197.74,1593489600000,268144,2020-06-30 05:00:00
2020-07-01 05:00:00,32040206.0,204.5761,203.14,204.7,206.35,201.77,1593576000000,294019,2020-07-01 05:00:00
2020-07-02 05:00:00,29315762.0,206.9513,205.68,206.26,208.02,205.0,1593662400000,272179,2020-07-02 05:00:00
2020-07-06 05:00:00,31897629.0,210.1369,208.8335,210.7,211.13,208.09,1594008000000,310507,2020-07-06 05:00:00
2020-07-07 05:00:00,33600708.0,211.293,210.45,208.25,214.67,207.99,1594094400000,335829,2020-07-07 05:00:00
2020-07-08 05:00:00,33600025.0,211.5195,210.07,212.83,213.26,208.69,1594180800000,308100,2020-07-08 05:00:00
2020-07-09 05:00:00,33113681.0,213.9775,216.33,214.32,216.38,211.47,1594267200000,361610,2020-07-09 05:00:00
2020-07-10 05:00:00,26177633.0,212.8786,213.62,213.67,214.08,211.08,1594353600000,298001,2020-07-10 05:00:00
2020-07-13 05:00:00,38135606.0,211.8741,214.48,207.07,215.8,206.5,1594612800000,448029,2020-07-13 05:00:00
2020-07-14 05:00:00,37591820.0,206.1675,206.13,208.35,208.85,202.03,1594699200000,449500,2020-07-14 05:00:00
2020-07-15 05:00:00,32131409.0,208.1239,209.56,208.04,211.33,205.03,1594785600000,374067,2020-07-15 05:00:00
2020-07-16 05:00:00,29940653.0,203.9402,205.4,203.92,205.7,202.31,1594872000000,365924,2020-07-16 05:00:00
2020-07-17 05:00:00,31551081.0,202.8588,204.47,202.88,205.04,201.39,1594958400000,314747,2020-07-17 05:00:00
2020-07-20 05:00:00,36884836.0,208.6524,205.0,211.6,212.3,203.01,1595217600000,373542,2020-07-20 05:00:00
2020-07-21 05:00:00,38075777.0,210.3773,213.66,208.75,213.94,208.03,1595304000000,384563,2020-07-21 05:00:00
2020-07-22 05:00:00,49571192.0,210.0052,209.2,211.75,212.3,208.39,1595390400000,471004,2020-07-22 05:00:00
2020-07-23 05:00:00,67457035.0,205.6419,207.19,202.54,210.92,202.15,1595476800000,740552,2020-07-23 05:00:00
2020-07-24 05:00:00,39826989.0,200.9493,200.42,201.3,202.86,197.51,1595563200000,462874,2020-07-24 05:00:00
2020-07-27 05:00:00,30160867.0,202.7479,201.47,203.85,203.97,200.86,1595822400000,312268,2020-07-27 05:00:00
2020-07-28 05:00:00,23251388.0,203.0783,203.61,202.02,204.7,201.74,1595908800000,229471,2020-07-28 05:00:00
2020-07-29 05:00:00,19532602.0,203.723,202.5,204.06,204.65,202.01,1595995200000,210832,2020-07-29 05:00:00
2020-07-30 05:00:00,25079596.0,202.2838,201.0,203.9,204.46,199.57,1596081600000,289992,2020-07-30 05:00:00
2020-07-31 05:00:00,51247969.0,202.441,204.4,205.01,205.1,199.01,1596168000000,490475,2020-07-31 05:00:00
2020-08-03 05:00:00,78903009.0,214.4825,211.52,216.54,217.64,210.44,1596427200000,758497,2020-08-03 05:00:00
2020-08-04 05:00:00,48644158.0,212.4496,214.17,213.29,214.77,210.31,1596513600000,473784,2020-08-04 05:00:00
2020-08-05 05:00:00,28858621.0,213.105,214.9,212.94,215.0,211.57,1596600000000,301620,2020-08-05 05:00:00
2020-08-06 05:00:00,32656843.0,214.3912,212.34,216.35,216.3705,211.55,1596686400000,315041,2020-08-06 05:00:00
2020-08-07 05:00:00,27820421.0,213.0286,214.85,212.48,215.7,210.93,1596772800000,297381,2020-08-07 05:00:00
2020-08-10 05:00:00,36704662.0,208.1038,211.67,208.25,211.88,206.35,1597032000000,387996,2020-08-10 05:00:00
2020-08-11 05:00:00,36446459.0,205.3726,207.155,203.38,207.65,203.14,1597118400000,371722,2020-08-11 05:00:00
2020-08-12 05:00:00,28041364.0,208.6064,205.29,209.19,210.28,204.75,1597204800000,298979,2020-08-12 05:00:00
2020-08-13 05:00:00,22588870.0,209.7497,209.44,208.7,211.35,208.15,1597291200000,246464,2020-08-13 05:00:00
2020-08-14 05:00:00,17930136.0,208.5552,208.76,208.9,209.59,207.51,1597377600000,185585,2020-08-14 05:00:00
2020-08-17 05:00:00,20160757.0,210.1064,209.6,210.28,211.1874,208.915,1597636800000,187308,2020-08-17 05:00:00
2020-08-18 05:00:00,21336167.0,211.0094,210.53,211.49,212.36,209.21,1597723200000,212557,2020-08-18 05:00:00
2020-08-19 05:00:00,27627561.0,210.6102,211.49,209.7,212.1,209.25,1597809600000,229719,2020-08-19 05:00:00
2020-08-20 05:00:00,26981478.0,213.0658,209.54,214.58,215.0,208.91,1597896000000,259097,2020-08-20 05:00:00
2020-08-21 05:00:00,36249319.0,213.9434,213.86,213.02,216.25,212.85,1597982400000,282195,2020-08-21 05:00:00
2020-08-24 05:00:00,25460147.0,213.7727,214.79,213.69,215.52,212.43,1598241600000,266339,2020-08-24 05:00:00
2020-08-25 05:00:00,23043696.0,215.5607,213.1,216.47,216.61,213.1,1598328000000,231161,2020-08-25 05:00:00
2020-08-26 05:00:00,39574983.0,220.2102,217.88,221.15,222.09,217.36,1598414400000,333742,2020-08-26 05:00:00
2020-08-27 05:00:00,57602195.0,227.252,222.89,226.58,231.15,219.4,1598500800000,576400,2020-08-27 05:00:00
2020-08-28 05:00:00,26292896.0,228.7277,228.18,228.91,230.644,226.58,1598587200000,298618,2020-08-28 05:00:00
2020-08-31 05:00:00,28711156.0,226.0691,227.0,225.53,228.7,224.31,1598846400000,343597,2020-08-31 05:00:00
2020-09-01 05:00:00,25791235.0,226.2117,225.51,227.27,227.45,224.43,1598932800000,290340,2020-09-01 05:00:00
2020-09-02 05:00:00,34032089.0,230.7741,227.97,231.65,232.86,227.35,1599019200000,369393,2020-09-02 05:00:00
2020-09-03 05:00:00,58386688.0,219.6205,229.27,217.3,229.31,214.9602,1599105600000,697774,2020-09-03 05:00:00
2020-09-04 05:00:00,59264072.0,212.3298,215.1,214.25,218.3599,205.19,1599192000000,774406,2020-09-04 05:00:00
2020-09-08 05:00:00,52774330.0,205.6027,206.5,202.66,210.03,202.2,1599537600000,641476,2020-09-08 05:00:00
2020-09-09 05:00:00,45672786.0,211.1946,207.6,211.29,214.8399,206.7,1599624000000,487132,2020-09-09 05:00:00
2020-09-10 05:00:00,35427164.0,208.58,213.4,205.37,214.74,204.11,1599710400000,408302,2020-09-10 05:00:00
2020-09-11 05:00:00,33617623.0,204.5595,207.2,204.03,208.63,201.24,1599796800000,374774,2020-09-11 05:00:00
2020-09-14 05:00:00,30375713.0,206.4337,204.24,205.41,209.2,204.03,1600056000000,324458,2020-09-14 05:00:00
2020-09-15 05:00:00,21820942.0,208.5111,208.42,208.78,209.78,206.93,1600142400000,251529,2020-09-15 05:00:00
2020-09-16 05:00:00,26371864.0,207.0659,210.62,205.05,210.65,204.64,1600228800000,289737,2020-09-16 05:00:00
2020-09-17 05:00:00,34005257.0,202.1004,200.05,202.91,204.33,199.96,1600315200000,396439,2020-09-17 05:00:00
2020-09-18 05:00:00,55225326.0,200.3407,202.8,200.39,203.65,196.25,1600401600000,465276,2020-09-18 05:00:00
2020-09-21 05:00:00,39839657.0,199.4993,197.19,202.54,202.71,196.38,1600660800000,448842,2020-09-21 05:00:00
2020-09-22 05:00:00,33517065.0,205.4506,205.06,207.42,208.1,202.075,1600747200000,335185,2020-09-22 05:00:00
2020-09-23 05:00:00,30803780.0,203.1063,207.9,200.59,208.1,200.03,1600833600000,309915,2020-09-23 05:00:00
2020-09-24 05:00:00,31202493.0,203.3038,199.85,203.19,205.57,199.2,1600920000000,312989,2020-09-24 05:00:00
2020-09-25 05:00:00,29437312.0,206.5234,203.55,207.82,209.04,202.54,1601006400000,291003,2020-09-25 05:00:00
2020-09-28 05:00:00,32004936.0,209.6154,210.88,209.44,212.57,208.06,1601265600000,296010,2020-09-28 05:00:00
2020-09-29 05:00:00,24464472.0,208.0942,209.35,207.26,210.07,206.81,1601352000000,236988,2020-09-29 05:00:00
2020-09-30 05:00:00,33829088.0,210.0916,207.73,210.33,211.98,206.54,1601438400000,284380,2020-09-30 05:00:00
2020-10-01 05:00:00,27142418.0,212.5139,213.49,212.46,213.99,211.32,1601524800000,246304,2020-10-01 05:00:00
